Word,Count
shipping,2125
issue,2025
received,1400
order,1235
delivered,1148
client,1028
package,809
qa,477
missing,390
lost,325
damaged,311
wrong,301
got,270
food,230
shipment,230
product,214
vfc,206
address,197
shipped,195
never,182
reship,175
c/s,168
entered,161
see,147
cans,141
owner,137
receive,131
rec'ved,119
sent,107
refund,104
transit,104
track,103
b's,92
item,91
clinic,91
delivery,90
case,90
tx,90
diet,85
fedex,77
tracking,76
ship,75
says,72
medication,72
arrived,71
incorrect,70
re,69
delayed,62
stuck,62
box,58
expedite,57
pkg,57
ordered,56
ups,56
rec'd,55
ready,54
needed,51
confirmation,51
usps,50
get,50
didn't,48
customer,48
dented,48
day,45
chat,44
vpa,43
returned,43
request,42
pending,41
paid,40
another,40
rr,40
carrier,38
update,36
since,36
partial,35
hospital,34
recieved,33
frozen,33
still,32
shipready,31
bottle,31
return,31
animal,31
az,31
bag,30
someone,30
items,30
fee,30
back,30
insulin,30
escalated,29
last,29
reshipped,29
error,29
pack,28
part,28
rx,28
shows,27
delay,25
